url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
http://frontesc.myjino.ru/m4/lib/sql.dll,phishing,phishing,phishing,phishing,phishing,0.832901876321649
https://www.nona.net/features/map/placedetail.552102/Selo/,legitimate,legitimate,legitimate,legitimate,legitimate,0.11266429487755308
https://www.bhsclass67.blogspot.com/2008/11/john-muir-jr-high-school-now-john-muir.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07749402225252346
http://boschetto-hotel.gr/index.zip,phishing,phishing,phishing,phishing,phishing,0.8051686831975922
https://www.greatseats.com/sports/hockey/new_jersey_devils/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0651253137832
https://www.songmeanings.net/songs/view/3530822107858724927/,legitimate,legitimate,legitimate,legitimate,legitimate,0.11130940154759905
https://www.metrolyrics.com/common-lyrics.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0357239134597921
https://www.thesapjobboard.com/?lang=de,legitimate,legitimate,legitimate,legitimate,legitimate,0.060358209504128464
http://terserahmu.000webhostapp.com/recovery-answer.html?=10065877425,phishing,phishing,phishing,phishing,phishing,0.742806752584739
https://www.jeannecarpenter.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.053185278560053235
http://tkl.by/plugins/search/gdocs2014,phishing,phishing,phishing,phishing,phishing,0.8524552286050732
https://www.yazehra.com/mubarak.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07356801092450711
https://www.trulia.com/homes/California/Oakland/sold/2596731-721-55th-St-Oakland-CA-94609,legitimate,legitimate,legitimate,legitimate,legitimate,0.10746848954893033
https://www.encyclopedia.com/topic/Imperial_Oil_Limited.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.06357850894737542
https://www.hyperiondials.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.056110928862036426
https://www.1000goals.com/croatia-national-football-team,legitimate,legitimate,legitimate,legitimate,legitimate,0.05655689059599752
https://www.usidentify.com/dustin-lowery,legitimate,legitimate,legitimate,legitimate,legitimate,0.05744161560961448
https://www.linkedin.com/pub/morgan-york/1a/685/244,legitimate,legitimate,legitimate,legitimate,legitimate,0.05813201303849514
https://www.pipl.com/directory/people/Ronald/Dellums,legitimate,legitimate,legitimate,legitimate,legitimate,0.03889275298391402
https://www.1job.co.uk/town/jobs-in-ballymena,legitimate,legitimate,legitimate,legitimate,legitimate,0.08893711478816675
https://www.franconia.org/ggordon.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.04220528739805622
https://www.amazon.com/Notebooks-Laptop-Computers/b?ie=UTF8&node=565108,legitimate,legitimate,legitimate,legitimate,legitimate,0.08183026596575196
https://www.ogi.edu/bme/news/dsp_news.cfm?news_id=7D819E37-B173-9075-5409509CF53506CD,legitimate,legitimate,legitimate,legitimate,legitimate,0.12349719394902492
https://www.milehighreport.com/2008/7/14/571271/2008-denver-broncos-breaki,legitimate,legitimate,legitimate,legitimate,legitimate,0.09294972385011914
https://www.blackdogblues.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04108605987774373
https://www.cyndislist.com/us/nj/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05255108315690651
https://www.imortuary.com/funeral-homes/indiana/new-haven/odd-fellow-cemetery/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09749313334037152
https://www.123people.co.uk/s/gregory+dakin,legitimate,legitimate,legitimate,legitimate,legitimate,0.059237877863097185
https://www.nytimes.com/keyword/ted-shawn,legitimate,legitimate,legitimate,legitimate,legitimate,0.058000624054704214
https://www.answers.com/topic/dongfeng-motor-corporation,legitimate,legitimate,legitimate,legitimate,legitimate,0.04287357703131971
https://www.afreecatv.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.04123895318650518
http://188.121.57.13/~tony0911/selector/customer_center/customer-IDPP00C266,phishing,phishing,phishing,phishing,phishing,0.6570651502718957
https://www.loopnet.com/Minnesota/Le-Center-Commercial-Real-Estate/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0836506886009642
https://www.usdcoyotes.com/sports/mbball/release.asp?RELEASE_ID=6728,legitimate,legitimate,legitimate,legitimate,legitimate,0.07220523427578326
https://www.m24digital.com/en/2009/11/25/tv-series-botineras-debuts-on-telefe/,legitimate,legitimate,legitimate,legitimate,legitimate,0.1003740212460722
https://www.arcadja.com/auctions/en/harris_robert_george/artist/78516/,legitimate,legitimate,legitimate,legitimate,legitimate,0.062443178242678386
https://www.victormature.org/radiosh.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.05244845829757301
https://www.destinations-uk.com/scotland.php?regionid=22&articletitle=Grampian%20(Aberdeenshire%20and%20Moray),legitimate,legitimate,legitimate,legitimate,legitimate,0.10168485816360683
https://www.aceny.org/news/aceny-news.cfm,legitimate,legitimate,legitimate,legitimate,legitimate,0.04251102348009908
https://www.photo-pedia.com/?q=bianca_beauchamp&o=19&l=enca,legitimate,legitimate,legitimate,legitimate,legitimate,0.07878515201417671
https://www.myspace.com/shiralazar,legitimate,legitimate,legitimate,legitimate,legitimate,0.03779121131149612
https://www.prohockeytalk.nbcsports.com/2011/06/04/next-seasons-buffalo-sabres-could-look-very-different/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06363714359882033
https://www.facebook.com/pages/Quebecor-World/112858712061922?sk=info,legitimate,legitimate,legitimate,legitimate,legitimate,0.04638467182211335
https://www.uopoly.com/quebec-universities/universite-du-quebec-ecole-de-technologie-superieure/,legitimate,legitimate,legitimate,legitimate,legitimate,0.12018681941047668
http://askeser-hlpere387.esy.es/recovery-chekpoint-login.html,phishing,phishing,phishing,phishing,phishing,0.7730461005236926
https://www.jabootu.net/?p=1241,legitimate,legitimate,legitimate,legitimate,legitimate,0.0745999088868627
https://www.linkedin.com/in/michellacombe,legitimate,legitimate,legitimate,legitimate,legitimate,0.04494049325273904
https://www.harpercollins.ca/books/Warlord-Carlo-Deste/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08759551622656492
https://www.offside442.blogspot.com/2010/02/worlds-top-ten-fat-footballers-revealed.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05684861706903796
https://accounts.google.com/ServiceLogin?continue=https://drive.google.com/st/auth/host/0B-Je_iZdqdFWTV8xRlEwYm16akE/index.html,phishing,phishing,phishing,phishing,phishing,0.5763134678585823
https://www.discogs.com/lists/Polish-Jazz-Series/17341,legitimate,legitimate,legitimate,legitimate,legitimate,0.06952456939627581
http://www.ningmeng.name/admin/purchase-order/,phishing,phishing,phishing,phishing,phishing,0.6999735830474879
https://www.freepages.genealogy.rootsweb.ancestry.com/~azopp/archive/1830phil-m-r.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06337736360945931
http://lrbj.net/845yfgh?icikrxlewp=cttwps,phishing,phishing,phishing,phishing,phishing,0.7652542897982026
https://www.montreal-travelguide.com/East-Montreal/ile-de-Montreal-golf-club/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06062560499504848
https://www.grad.niu.edu/index.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.0633444240943521
https://www.myspace.com/wallacebeery,legitimate,legitimate,legitimate,legitimate,legitimate,0.03762266315093087
https://www.fsbme.com/Deposit_checking.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.04518546414049081
https://www.ecosia.org,legitimate,legitimate,legitimate,legitimate,legitimate,0.01371697595756235
https://www.trails2000.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03641100720232412
https://www.absoluteastronomy.com/topics/Dear_Hearts_and_Gentle_People,legitimate,legitimate,legitimate,legitimate,legitimate,0.05040317838206811
http://www.cambuihostel.com/plugins/content/cha/c065c7876783c08fb7e58a683324aa16,phishing,phishing,phishing,phishing,phishing,0.653796497261821
https://www.multiversitycomics.com/2011/08/artist-august-charles-paul-wilson-iii.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0413222507051623
https://www.starcelebs.com/celebs/monique_gabrielle.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.06899924603097325
https://www.scribd.com/doc/51165570/Baffinland-Environmental-Impact-Statement-Volume-1,legitimate,legitimate,legitimate,legitimate,legitimate,0.09642533703789638
http://president.vivawebhost.com/~appadocc/PDFonline/Adobe%20PDF.php,phishing,phishing,phishing,phishing,phishing,0.7783093693291823
https://www.woodhandles.com.tw/,legitimate,legitimate,legitimate,legitimate,legitimate,0.059958288447840416
https://www.people.famouswhy.com/meighan_desmond/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0540409582041993
http://saphaya.com/wp-includes/Text/1/home/,phishing,phishing,phishing,phishing,phishing,0.9252635922489856
https://www.moficast.com/tv-online/Canada-in-French-tv-channels/CFJP-TV-(TQS-35)_3380.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08409481060026863
https://www.combinedfleet.com/PhilippinesEMB.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06560820452661029
https://www.musicstack.com/genre/electronica,legitimate,legitimate,legitimate,legitimate,legitimate,0.054611411549947114
https://www.mylife.com/mr31167,legitimate,legitimate,legitimate,legitimate,legitimate,0.034522985272462996
https://www.riderfans.com/forum/showthread.php?84775-2010-CFL-Draft-Player-Ratings-and-Mock-Drafts,legitimate,legitimate,legitimate,legitimate,legitimate,0.08372273500649587
https://www.flippedoutphil.com/links.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05811445496146458
https://www.fallout.wikia.com/wiki/People%27s_Republic_of_China,legitimate,legitimate,legitimate,legitimate,legitimate,0.05626192982765039
https://www.coolopolis.blogspot.com/2011/01/goose-village-1964.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.057784466346566234
https://www.agcadvisors.com/index.php/join-the-expert-network/apply-now.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.1257557664786617
http://services.apple-info.portal.ahlyz.mgmsl.com/appleID/user12-appleid/,phishing,phishing,phishing,phishing,phishing,0.7279868830977526
https://www.conciant.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.024541370767011416
https://www.missteenmontreal.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04056664962144621
https://www.last.fm/music/Marilyn+Manson/_/The+Golden+Age+of+Grotesque,legitimate,legitimate,legitimate,legitimate,legitimate,0.07211969496900919
https://www.lyrics.com/power-album-z-ro.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.02358189317030627
https://www.eventful.com/toronto/events/evening-jodi-picoult-and-live-music-ellen-wilber-/E0-001-036690597-8,legitimate,legitimate,legitimate,legitimate,legitimate,0.09631548925194189
https://www.answers.com/topic/farmland-industries,legitimate,legitimate,legitimate,legitimate,legitimate,0.039445011978240054
https://www.mylife.com/c-76266280,legitimate,legitimate,legitimate,legitimate,legitimate,0.024244482374464717
http://yuding51.com/chbtf49z,phishing,phishing,phishing,phishing,phishing,0.7753344301976854
http://www.signmakers-manchester.co.uk/plugins/editors/infoa/,phishing,phishing,phishing,phishing,phishing,0.6479441900264337
https://www.en.wikipedia.org/wiki/CJNT-TV,legitimate,legitimate,legitimate,legitimate,legitimate,0.006627542036973698
https://www.video4asian.com/video?v=joPQq89cjRs,legitimate,legitimate,legitimate,legitimate,legitimate,0.08281470396757802
https://www.genius-academy.co.in/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07550670120089892
http://www.kf25zx.com/images?us.battle.net/rhr.virtual.vps-host.net/joomla/qer/request.html,phishing,phishing,phishing,phishing,phishing,0.642134904948708
https://www.tv-links.eu/movies/The-Other-Boleyn-Girl_5250/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09528228357772989
https://www.en.wikipedia.org/wiki/Waldo_Frank,legitimate,legitimate,legitimate,legitimate,legitimate,0.01918936554545496
https://www.oliverwillis.com/2007/03/19/the-politicos-mike-allen-democrats-are-bloodthirsty-dogs-gushes-over-fox-news-matt-drudge-makes-fat-jokes-about-al-gore/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09222376581016194
https://www.sourcewatch.org/index.php?title=Independent_Institute,legitimate,legitimate,legitimate,legitimate,legitimate,0.10611088338982409
http://autocraftmedia.com/mappalachian/tmp/73.exe,phishing,phishing,phishing,phishing,phishing,0.7677838082229242
https://www.dieselstreetkings.com/transmission.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.060529887609615536
https://www.arnoldwklein.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04496904877153054
https://www.thedetroiter.com/b2evoArt/blogs/index.php?blog=2&p=112&more=1&c=1&tb=1&pb=1,legitimate,legitimate,legitimate,legitimate,legitimate,0.15474875556157525
https://www.pipl.com/directory/name/Aull/Roy,legitimate,legitimate,legitimate,legitimate,legitimate,0.036576818783581065
https://www.descendantsdepierrelefebvre.blogspot.com/2008/08/jean-baptiste-lefebvre-marie-louise.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09042072824683516
https://www.caryl.com/pressreleases.cfm?pressID=3390&homelink=1,legitimate,legitimate,legitimate,legitimate,legitimate,0.0565555782281723
https://www.monmouthradres.com/residents.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.06843090015056774
https://www.dropbears.com/books/aviation/pioneers.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06599224288222308
http://1476509436.xiazaidown.com/cx/160624/6/iisv6.0@155_22393.exe,phishing,phishing,phishing,phishing,phishing,0.6847884857340688
https://www.legis.state.sd.us/statutes/DisplayStatute.aspx?Type=StatuteChapter&Statute=34A-16,legitimate,legitimate,legitimate,legitimate,legitimate,0.1350390193991715
https://www.soccermidwest.us/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0352470670044271
https://www.homeruncards.com/d/dye-jermaine-baseball-cards.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.08035784092469545
http://ferumusky.com/3surnwl,phishing,phishing,phishing,phishing,phishing,0.7898846355588869
https://www.dmvanswers.com/questions/1092/How-far-back-do-driving-records-go,legitimate,legitimate,legitimate,legitimate,legitimate,0.07219436162582417
https://www.aveleyman.com/ActorCredit.aspx?ActorID=18212,legitimate,legitimate,legitimate,legitimate,legitimate,0.048923745747290796
http://keys4me-il.com/so/ddcunoffice/ddcun/Docun/Docu/index2.php,phishing,phishing,phishing,phishing,phishing,0.727495392660191
https://www.en.goldenmap.com/Robert_McCord,legitimate,legitimate,legitimate,legitimate,legitimate,0.054751210148427785
https://www.boxing.co.uk/boxer/david-lemieux/index.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.115264522293467
https://www.en.wikipedia.org/wiki/Mark_Pender,legitimate,legitimate,legitimate,legitimate,legitimate,0.01832669042491028
http://home-privacy.atspace.cc/index.html,phishing,phishing,phishing,phishing,phishing,0.8136922662966994
https://www.neilbrown.newcastlefans.com/albion/albion.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09026684551223303
https://www.montreal-travelguide.com/hochelaga-maisonneuve/Black-Blue-Festival/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0597547654470432
https://www.infoplease.com/ce6/people/A0803527.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03733909072731498
https://www.hotrodhotline.com/feature/guestcolumnists/richardscorner/08kennyparks/,legitimate,legitimate,legitimate,legitimate,legitimate,0.10129706624370446
https://www.statelibrary.sc.gov/sc-counties,legitimate,legitimate,legitimate,legitimate,legitimate,0.06913373411955222
http://wasshedtonhar.ru/zapoy/gate.php,phishing,phishing,phishing,phishing,phishing,0.8191314389007792
https://www.footballgroundz.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04641614592284633
http://www.standingbuffalo.ca/casts/,phishing,phishing,phishing,phishing,phishing,0.5763204656243189
https://www.healthgrades.com/physician/dr-nicholas-lafond-xgll2/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08166630461236196
https://setting-fb3.webnode.com/contact/,phishing,phishing,legitimate,legitimate,legitimate,0.19101717465085125
https://www.itunes.apple.com/pt/artist/rita-guerra/id24321843,legitimate,legitimate,legitimate,legitimate,legitimate,0.09011835231753221
http://www.cpu-enterprises.com/animation/bricks.php?email=abuse@in.zim.com,phishing,phishing,phishing,phishing,phishing,0.6513167588991456
https://www.soundford.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02449063160416267
https://www.torreyhouse.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.028608001462201448
https://www.hammondrotary.org/paulharris.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.059201022930004725
https://www.vimeo.com/31575726,legitimate,legitimate,legitimate,legitimate,legitimate,0.0523924462414053
http://ilovemykorea.com/aspect/GD/,phishing,phishing,phishing,phishing,phishing,0.7929769740171487
https://www.facebook.com/family/Soudas/1,legitimate,legitimate,legitimate,legitimate,legitimate,0.0318294006633312
https://www.myspace.com/heartstringtheband,legitimate,legitimate,legitimate,legitimate,legitimate,0.045132185659660186
https://www.raygalletti.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04253354021761747
https://www.english.turkcebilgi.com/U.S.+Route+7,legitimate,legitimate,legitimate,legitimate,legitimate,0.0712994212131654
http://normalruraltamaulipas.com/wp-admin/css/colors/ocean/Docs/d606d41c95f7d9f218c2d1b89a51e02c,phishing,phishing,phishing,phishing,phishing,0.7540510008764892
https://www.infoboxmedia.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06441193668142817
http://lvisnabb.fi/wp-content/ngg/signOnV2Screen/,phishing,phishing,phishing,phishing,phishing,0.9206963562175009
https://www.rimlessframes.org/jean-lafont/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07231083441447961
https://www.docstoc.com/docs/57850392/Contes-Francais--by-Douglas-Labaree-Buffum,legitimate,legitimate,legitimate,legitimate,legitimate,0.12764145509754768
https://www.lonelyplanet.com/taiwan/taipei,legitimate,legitimate,legitimate,legitimate,legitimate,0.0636301564263453
https://www.publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=AN%20HALE&IsAdvanceSearch=0,legitimate,legitimate,legitimate,legitimate,legitimate,0.09754527148251374
http://geteca.com/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html,phishing,phishing,phishing,phishing,phishing,0.6874993933927366
https://www.next1000.com/family/EC/moller.MP.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07170938812086083
https://www.visionmtl.com/?lang=eng,legitimate,legitimate,legitimate,legitimate,legitimate,0.06351840289876634
https://www.playbill.com/news/article/154174-Mike-Farrell-Catherine-Hicks-Megan-Ward-Will-Be-Part-of-Blanks-Windows-On-The-World-Reading,legitimate,legitimate,legitimate,legitimate,legitimate,0.0765912140728031
https://www.movies.nytimes.com/movie/387566/Honeymoon-Travels-Pvt-Ltd-/credits,legitimate,legitimate,legitimate,legitimate,legitimate,0.0836756443602717
https://www.lillie-family.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.029817699839522163
https://www.bedandbreakfast.com/zillah-washington.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05920975485259915
https://www.hockeydb.com/ihdb/stats/pdisplay.php?pid=92206,legitimate,legitimate,legitimate,legitimate,legitimate,0.08522105787314185
https://www.youtube.com/watch?v=ALlYtbdBtGI,legitimate,legitimate,legitimate,legitimate,legitimate,0.03436427589443923
https://www.espn.go.com/mlb/team/salaries/_/name/kc/kansas-city-royals,legitimate,legitimate,legitimate,legitimate,legitimate,0.06981709669070117
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=e70ceb85eec4382817bcb21e21316343e70ceb85eec4382817bcb21e21316343,phishing,phishing,phishing,phishing,phishing,0.7383658081695945
https://www.monicajohnsonhasasite.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07140332772368518
https://www.flickr.com/photos/samisiilin/6330652569/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08971841514195292
http://iowasaferoutes.org/wp-content/plugins/wpsecone/dhl/,phishing,phishing,phishing,phishing,phishing,0.8490384565594482
https://www.youtube.com/watch?v=SWt2tbTe1R8,legitimate,legitimate,legitimate,legitimate,legitimate,0.011961466970599013
https://www.dictionary.sensagent.com/list%c4%83+de+scriitori+rom%c3%a2ni/ro-ro/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09548436569467597
https://www.hockeylegend.com/Vintage_autographs.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.06156900108847215
https://www.doctorcheckup.org/doctors/specialty/33-Ophthalmology?page=19,legitimate,legitimate,legitimate,legitimate,legitimate,0.10687379385201383
http://www.voipinfo.sk/templates/system/css/cp.php?m=login,phishing,phishing,phishing,phishing,phishing,0.8472420646611855
https://www.universalhollywoodevents.com/the-globe/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06142112341897414
http://142.0.79.88/til/till/cp.php?m=login,phishing,phishing,phishing,phishing,phishing,0.8528937333068373
https://www.actionext.com/names_h/hieroglyphics_lyrics/phesto_d.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06883775904450737
https://www.woodcarvers.com/links.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.041154501563450414
https://www.imdb.com/date/10-11/births,legitimate,legitimate,legitimate,legitimate,legitimate,0.05115930439855975
http://www.textil-grosshandel.eu/bestand/includes/MSN/,phishing,phishing,phishing,phishing,phishing,0.7258507847237085
https://www.nerowolfe.org/htm/archie/archie.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.05063768738871009
https://www.youtube.com/watch?v=fEbWFffn0HA,legitimate,legitimate,legitimate,legitimate,legitimate,0.016705989256711986
https://www.beernews.org/2009/10/boulevard-brewing-orval-to-collaborate-on-imperial-pilsner/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0945749894218834
http://www.xtc.sued-rollo.de/de/red.html,phishing,phishing,phishing,phishing,phishing,0.6693236855508058
http://task.dns-syn.com:7390/static/data/data.dat,phishing,phishing,phishing,phishing,phishing,0.7754887341028418
https://www.dadabhaitravel.com/ksa/photos/sell/web.credichile.online/login.bancochile.cl/bancochile-web/persona.portal/login/error.htm,phishing,phishing,legitimate,phishing,phishing,0.4340201434403897
http://rndled.com/g7cberv,phishing,phishing,phishing,phishing,phishing,0.8299311707236281
https://www.en.wikipedia.org/wiki/Omerta_(TV_series),legitimate,legitimate,legitimate,legitimate,legitimate,0.01442398479630641
https://www.disneychannel.wikia.com/wiki/Disney_Channel_Games,legitimate,legitimate,legitimate,legitimate,legitimate,0.073316243078441
https://www.charlenerogers.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.030155008426312753
https://www.twitter.com/Ariel_Nunez,legitimate,legitimate,legitimate,legitimate,legitimate,0.03617841114247493
http://liklemvor.sx/lau/login.php,phishing,phishing,phishing,phishing,phishing,0.913611855404519
https://www.en.wikipedia.org/wiki/Max_Baer,legitimate,legitimate,legitimate,legitimate,legitimate,0.010650658064236054
http://newenglandbluefintuna.com/wp-admin/header/manger/chaseonline/www/chaseredlink.html?platform=hootsuite,phishing,phishing,phishing,phishing,phishing,0.692468969752281
http://denticenter.com.co/js/slick/curp.pdf.exe,phishing,phishing,phishing,phishing,phishing,0.8086793106980118
https://www.daxiongames.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03188768239673561
https://www.quod.lib.umich.edu/cgi/t/text/text-idx?c=moa;cc=moa;rgn=main;view=text;idno=AFC6228.0001.001,legitimate,legitimate,legitimate,legitimate,legitimate,0.1311818675017727
https://www.ebay.com/sch/Fan-Apparel-Souvenirs-/24409/i.html?_nkw=kansas+city+athletics,legitimate,legitimate,legitimate,legitimate,legitimate,0.06707865320966261
http://shopsgamytoit.com/?a=388338&c=wl_con,phishing,phishing,phishing,phishing,phishing,0.7482708489736921
https://www.verdunconnections2.multiply.com/journal,legitimate,legitimate,legitimate,legitimate,legitimate,0.0764804336877671
https://www.ustream.tv/channel/canadian-2011-central-region-barista-championship,legitimate,legitimate,legitimate,legitimate,legitimate,0.08366369567833885
https://www.1911encyclopedia.org/Fortification_and_siegecraft,legitimate,legitimate,legitimate,legitimate,legitimate,0.0795214175550095
https://www.ingoodcompanytarts.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04656608612051975
https://www.johnsims.girlshopes.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06618715451354741
https://www.en.wikipedia.org/wiki/Tiger_(disambiguation),legitimate,legitimate,legitimate,legitimate,legitimate,0.03141828481572674
http://mxp1136.com,phishing,phishing,phishing,phishing,phishing,0.9658295148336785
http://carizo.com.tr/wp-admin/js/Home.aspx.htm,phishing,phishing,phishing,phishing,phishing,0.8871046117622837
https://www.pastchinapatterns.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04695073273286592
http://cloudrepublic.com.au/vdG76VUY76rjnu,phishing,phishing,phishing,phishing,phishing,0.7943073199630089
https://www.imdb.com/name/nm1112250/,legitimate,legitimate,legitimate,legitimate,legitimate,0.022576089264040013
https://www.fanpix.net/gallery/lester-young-pictures.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.0628528760759137
http://www.meta.metro.ru/uumr65,phishing,phishing,phishing,phishing,phishing,0.7015150070550601
https://www.ussoccer.com/USSF-D2-Pro-League/USSF-D2-Pro-League.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.1258339329234836
https://www.airforcetimes.com/news/2007/06/airforce_combatactionmedal_070608/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09006198898189106
https://www.en.wikipedia.org/wiki/USS_Lanikai,legitimate,legitimate,legitimate,legitimate,legitimate,0.015260242713283025
https://www.store.livenation.com/Product.aspx?pc=FXAMOOS50436,legitimate,legitimate,legitimate,legitimate,legitimate,0.04801976501853339
https://www.historycentral.com/navy/ap/WilliamWardBurrows.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06902002652559105
https://www.store.turningpointtickets.com/servlet/-strse-294/Corky-Laing-%26-The/Detail,legitimate,legitimate,legitimate,legitimate,legitimate,0.10062693579511271
https://www.thumbzilla.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.05439873837567549
https://www.proagency.tripod.com/ca-losangelescounty.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06815554948382468
https://www.manta.com/ic/mtq6hbk/ca/port-royal-apartements-inc,legitimate,legitimate,legitimate,legitimate,legitimate,0.0955732172606125
https://www.linkedin.com/pub/joe-weider/5/9a2/1a4,legitimate,legitimate,legitimate,legitimate,legitimate,0.05890360325796864
http://avocatiprahova.ro/caption/Dropbox/index.php,phishing,phishing,phishing,phishing,phishing,0.8477118170878001
https://www.nz.answers.yahoo.com/question/index?qid=20080420091743AAol9CF,legitimate,legitimate,legitimate,legitimate,legitimate,0.07830515086276033
https://www.strokebreakthrough.com/about/about-the-institute/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0741591601407966
https://www.search.espn.go.com/jonathan-coachman/audio/7,legitimate,legitimate,legitimate,legitimate,legitimate,0.0674029139229206
https://www.answers.com/topic/jack-davenport,legitimate,legitimate,legitimate,legitimate,legitimate,0.030520560868730985
https://www.home.earthlink.net/~tonybadillo/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09246889524400698
https://www.pageinsider.com/vrak.tv,legitimate,legitimate,legitimate,legitimate,legitimate,0.06711501646977273
https://www.fandango.com/russmeyer/filmography/p102677,legitimate,legitimate,legitimate,legitimate,legitimate,0.05663355698510237
https://www.scribd.com/doc/53200524/NBIMSv1-p1,legitimate,legitimate,legitimate,legitimate,legitimate,0.08971933046676071
https://www.wiki.guildwars.com/wiki/User:Tesla,legitimate,legitimate,legitimate,legitimate,legitimate,0.05418241878816951
http://91.239.25.174:6892,phishing,phishing,phishing,phishing,phishing,0.88109910491598
https://snif-f.ru/personal.php,phishing,phishing,legitimate,phishing,phishing,0.39643355659319346
https://www.manta.com/c/mml48kq/bud-shop,legitimate,legitimate,legitimate,legitimate,legitimate,0.07042699829194188
